Id,SalePrice
15470,786835.0791818323
15471,625540.0890714811
15472,357472.2208661789
15473,347852.71328842925
15474,320243.9805968242
15475,427444.85296956595
15476,370431.3616692255
15477,340501.2205381979
15478,194808.061878839
15479,382386.03815402003
15480,298292.5363192844
15481,481186.66162026627
15482,427488.27545619063
15483,310626.7198044637
15484,306704.28285194136
15485,252442.97104329956
15486,275218.40974863956
15487,500573.57064284687
15488,260555.16620413438
15489,276792.8222179416
15490,587606.6008777244
15491,304046.2457636684
15492,741715.0559030658
15493,850274.3061458177
15494,470783.1289130924
15495,1340483.924211038
15496,427798.1253099417
15497,612697.5006308213
15498,579820.5041630592
15499,384906.21736931143
15500,414933.26434457966
15501,247607.46810363585
15502,412341.9328405772
15503,261269.75671415386
15504,365591.05713274423
15505,1185106.0268638239
15506,467062.6152865429
15507,451535.5399472886
15508,788764.0701232462
15509,293110.3925266317
15510,180246.14870833143
15511,435555.1668504523
15512,418882.8720788795
15513,647936.3273840324
15514,553644.4295068916
15515,368982.08983235253
15516,348347.66259490734
15517,244734.1624466571
15518,807432.4071432613
15519,458064.438790916
15520,1045348.3071389426
15521,471260.22947984573
15522,365708.16681392665
15523,521772.31174816826
15524,404967.1208815848
15525,685779.908811994
15526,725727.5146305494
15527,356828.12928908283
15528,314602.7910261384
15529,278812.57366711675
15530,410519.42253705976
15531,554693.5029396302
15532,325229.833489314
15533,318316.89576858055
15534,183805.67965288277
15535,366510.60773568857
15536,391673.74890335725
15537,335002.35867272265
15538,494068.5453818335
15539,452210.88385557546
15540,272208.7689449326
15541,831918.6243464563
15542,162207.81575583093
15543,879654.027548275
15544,521349.7147661349
15545,489587.5784679466
15546,352213.92620501906
15547,245815.3410678125
15548,520525.5160298382
15549,817591.4811093528
15550,640113.8892513597
15551,564755.2512061778
15552,710420.4452554622
15553,266046.87971711886
15554,1005301.4968307696
15555,629114.5637196108
15556,296952.70223606634
15557,497865.6035450416
15558,543844.8295945568
15559,697845.6754010388
15560,500707.6834680316
15561,588847.0040947975
15562,1192185.0039938951
15563,410503.38001687697
15564,341026.25130646245
15565,272796.55401991226
15566,403721.9420495938
15567,416497.01722360484
15568,240414.52234743585
15569,298764.32477168425
15570,562453.7612192516
15571,650071.8670410134
15572,363872.76129655895
15573,336644.146902856
15574,491322.3744220594
15575,534366.0021881296
15576,549822.8894420007
15577,658597.1272463871
15578,685450.91894459
15579,296691.5994316469
15580,361028.0234953297
15581,194531.49427973022
15582,848546.31941787
15583,696327.480235682
15584,500450.53873002226
15585,298728.4422351643
15586,692341.8967104668
15587,581895.5951472721
15588,311971.9061311382
15589,455003.5474598591
15590,573523.5271254899
15591,294006.2519041985
15592,359626.5970267743
15593,637144.1523265429
15594,273077.1838262137
15595,447686.56463779585
15596,345651.07042466686
15597,277538.8222168326
15598,256469.67111707144
15599,870179.7104842861
15600,746216.2851616441
15601,230188.0344789581
15602,185251.47473578627
15603,354650.15679862915
15604,342720.3130440005
15605,395602.92039720924
15606,259050.45049773357
15607,278331.3521439959
15608,1216489.6538378175
15609,424574.217598168
15610,275990.13099227357
15611,398810.43070378195
15612,976995.2820214243
15613,468663.4153599151
15614,566559.1435541215
15615,437497.1546035256
15616,276605.2943482216
15617,568464.4660582574
15618,342457.3489678809
15619,885259.4133388757
15620,420359.32722052134
15621,678864.2770130689
15622,398439.4589300132
15623,401383.3683205971
15624,488814.47453712387
15625,846385.7874623567
15626,453414.86082553474
15627,311366.46077294153
15628,632933.7622063139
15629,703810.4938623873
15630,566821.7464128413
15631,390421.3352771571
15632,973134.0696573353
15633,619323.5837191473
15634,424996.72307276103
15635,201770.1120884081
15636,622038.7414738393
15637,231070.4917944946
15638,468172.4301932943
15639,175324.37257821808
15640,514969.30910201115
15641,257034.06688607985
15642,430086.6038788871
15643,857481.9041663891
15644,584964.5844973176
15645,317433.98067803355
15646,254209.08211396853
15647,807790.0116516267
15648,587096.8012317366
15649,392245.7052860633
15650,414075.0858419021
15651,517020.36739568063
15652,380118.2622375589
15653,492957.66711660224
15654,411567.1630317911
15655,512318.24413515313
15656,528926.3023038523
15657,426965.7533490134
15658,382422.0922101938
15659,372639.01577521756
15660,583502.3872287571
15661,333893.605735953
15662,403657.1944105623
15663,719586.7520986237
15664,317140.15830400545
15665,544000.8367530954
15666,317940.08819422114
15667,222877.52698760031
15668,994715.7975470535
15669,513373.34830744815
15670,727945.065879491
15671,586842.5181836981
15672,376842.40607921244
15673,475576.45498628804
15674,1541482.3514526596
15675,808169.1170585415
15676,1124214.4927508582
15677,334259.4789215229
15678,512396.3875902883
15679,817442.2778691683
15680,1958118.0647718182
15681,677837.4699371343
15682,636457.8405340494
15683,564025.700159828
15684,307411.3836961151
15685,489137.16715227265
15686,858634.8904416824
15687,470896.75842333614
15688,488239.87068600516
15689,453702.8699941348
15690,443739.0240301592
15691,320382.19380989444
15692,537861.3068974761
15693,339040.2094479686
15694,557889.4669900002
15695,275331.7605790613
15696,327186.8635200351
15697,324735.5180523973
15698,233714.37091155315
15699,1359289.5088882665
15700,283979.5084069891
15701,341216.76826580695
15702,1657386.795534715
15703,483061.48918353266
15704,412792.5386488077
15705,668453.2384889441
15706,443530.21345203166
15707,619948.1669905323
15708,574101.6028131777
15709,589126.9265600074
15710,335299.2542131351
15711,632227.2383187279
15712,961951.7570145188
15713,464911.9799892436
15714,332943.5828663208
15715,341803.90788075747
15716,241421.1184873847
15717,384277.6416844762
15718,819955.3265797207
15719,371130.79918855504
15720,445936.76955658605
15721,628010.2808034874
15722,331143.9543239078
15723,870067.6127746925
15724,295522.10295832856
15725,489853.73127288296
15726,502954.39284259226
15727,649167.794586305
15728,268086.1413580746
15729,360880.91843491053
15730,336367.5955340048
15731,722826.1791731102
15732,2073112.4282119828
15733,334235.21050913
15734,876026.3809612693
15735,752504.1550447511
15736,542409.2177090654
15737,528009.2840481773
15738,240737.95668001164
15739,634704.2092447875
15740,267252.3302861586
15741,1102947.131381543
15742,572035.1781188166
15743,212441.09489946146
15744,446727.57564848755
15745,195900.2791205874
15746,253993.0594850974
15747,350747.5833643247
15748,503985.6479599821
15749,175050.82735142676
15750,442880.8937570164
15751,430874.2212862504
15752,440140.73125027254
15753,295451.75910507626
15754,183647.8285555987
15755,691844.9180671683
15756,329873.31223326374
15757,447873.1955029169
15758,395197.27979449666
15759,455400.6847930754
15760,464874.7999370883
15761,384968.48517427157
15762,202073.31045707027
15763,248179.26135722653
15764,424574.217598168
15765,591869.450005648
15766,1077125.9255455646
15767,621518.4767173587
15768,466906.7794280803
15769,674154.2353244066
15770,480396.83995548525
15771,540097.2247678487
15772,314313.8495676965
15773,486362.6192270032
15774,1334576.370237429
15775,373731.5918939465
15776,405637.86416353425
15777,247261.99560643217
15778,234265.9851378167
15779,231864.95430153995
15780,524686.1603837569
15781,454791.90036710026
15782,350292.7951728921
15783,430741.24354535993
15784,421026.8023468292
15785,238295.86588754
15786,332415.16641210567
15787,290536.129688686
15788,820100.1627882929
15789,370605.4248164234
15790,607539.8147545928
15791,551808.9269701038
15792,385459.0702319738
15793,863423.3059619092
15794,532987.4680798126
15795,427525.6254857506
15796,461697.5774697608
15797,426876.95463653794
15798,757932.3897893883
15799,318120.4612485423
15800,566014.0537584494
15801,329959.9838588656
15802,558014.104815744
15803,687107.3078519305
15804,777859.0622880599
15805,294535.52311908756
15806,361857.9018698025
15807,311571.4416196082
15808,238157.9471405357
15809,230450.66653526024
15810,542627.3351149756
15811,502640.3247854088
15812,303038.05711596104
15813,231758.80384959947
15814,680149.0510858933
15815,1176978.6546045172
15816,1815387.2970261935
15817,298723.1052882651
15818,389205.6338076584
15819,528450.7610311141
15820,504281.87441096525
15821,332200.0791052301
15822,471750.04758289654
15823,370932.88476737886
15824,466848.43318105827
15825,311739.549848568
15826,370255.28462490096
15827,634493.5394387763
15828,2018968.0623510755
15829,825733.9223159862
15830,432877.67638171464
15831,792220.3087303883
15832,444533.2771275675
15833,1443272.1930597988
15834,308370.7711103337
15835,423127.57418017025
15836,178180.97903653167
15837,589894.7454016258
15838,707479.6344134237
15839,481158.6962437655
15840,302481.78248298133
15841,384384.4962045326
15842,513097.6407322741
15843,500269.81234469684
15844,305839.612330871
15845,491815.9638798672
15846,306373.1501814519
15847,491526.5479100993
15848,314985.46963963186
15849,703859.7478620469
15850,293164.6736561592
15851,595445.9395503227
15852,470591.0365007379
15853,351399.8788154067
15854,663220.3852558826
15855,2125987.4598177704
15856,315260.74136832805
15857,322987.27389211295
15858,324744.1032172249
15859,224461.3549105249
15860,1194988.2493473887
15861,395824.37046883843
15862,184542.0542459788
15863,423725.14989702776
15864,765875.8992640709
15865,391350.18893740425
15866,377056.5943252602
15867,576816.7118676398
15868,272608.3538592368
15869,469619.79380192613
15870,578678.8747552091
15871,575316.3135791221
15872,444293.22927291936
15873,385632.75682710996
15874,261691.20382900882
15875,1024310.4736674092
15876,1248621.363970992
15877,320257.3149503466
15878,690989.7916892784
15879,808920.1103368672
15880,554759.3036205384
15881,362835.59609008394
15882,578210.7239772046
15883,624031.7293360195
15884,410601.3984709564
15885,477183.6732880933
15886,185293.0223729453
15887,239361.24268201514
15888,538487.6050958821
15889,819348.3241280755
15890,723485.5220531959
15891,445333.8800583662
15892,232579.3994455266
15893,305737.7195649723
15894,347371.62531908817
15895,378416.8517100762
15896,486835.96752771136
15897,458133.78600248636
15898,262192.246677231
15899,1712917.3223051843
15900,411304.37762502464
15901,661740.8193069432
15902,510659.34135867894
15903,591841.845042452
15904,255346.80248906807
15905,445694.9237376225
15906,647467.0313716008
15907,350571.5117935337
15908,458218.8438680944
15909,211125.92762054552
15910,418680.0145305198
15911,402520.0926264375
15912,522621.58375707536
15913,451549.20590393146
15914,355581.2692821321
15915,324949.08247201936
15916,213766.56091779843
15917,555592.4868874506
15918,258049.12352439004
15919,465448.6863448707
15920,1622715.2381782918
15921,667185.1833746684
15922,543632.5471234915
15923,791437.19181078
15924,347683.657439404
15925,210515.26408540466
15926,529159.3355379178
15927,423155.79819095036
15928,524680.8034293691
15929,855705.099701228
15930,349550.4468953167
15931,379306.7386595607
15932,402653.1154861231
15933,262462.5839884253
15934,453783.57430639106
15935,1614189.8214916307
15936,374521.89759045927
15937,405975.7764269217
15938,342916.82324919006
15939,735211.7464069457
15940,501427.0986619692
15941,321557.8249230369
15942,296590.43711520114
15943,301907.5732121837
15944,388529.72585176706
15945,504496.4676467085
15946,300702.86671693827
15947,405172.99514741637
15948,441692.3960920393
15949,508430.4647053356
15950,455876.20227473456
15951,557885.0616972911
15952,913843.7383141244
15953,486443.44026157033
15954,404776.5252974995
15955,532825.4685666651
15956,567020.7928294484
15957,952225.6083925535
15958,823887.760919974
15959,254581.29951954563
15960,412062.4226379921
15961,414409.37828729145
15962,532217.8623867627
15963,250780.43490882195
15964,226869.17518413404
15965,715300.719119101
15966,540638.3865204225
15967,347947.6153068627
15968,288493.98203346983
15969,378449.54239335656
15970,509090.56654082704
15971,357776.5145392431
15972,877868.4697390927
15973,338063.4948431384
15974,2487411.527222706
15975,579109.928741876
15976,766993.6993843177
15977,1481807.0499943183
15978,244822.92764704136
15979,846652.2879050695
15980,712275.9278026912
15981,458770.28075465973
15982,445095.05993990554
15983,521536.85013556253
15984,621643.6501525133
15985,258189.50112129588
15986,245000.86976100176
15987,550584.1570951266
15988,464485.3171933868
15989,282511.42143093585
15990,321610.7475067357
15991,467012.7564128589
15992,284717.77881748707
15993,282934.1482280781
15994,1095537.2513514883
15995,300934.89222376654
15996,754948.1953469235
15997,516327.08375345235
15998,742734.7340340366
15999,945134.0910064605
16000,528793.5384372412
16001,619754.9509084105
16002,1684523.2416990155
16003,506473.01890428143
16004,881140.9611522725
16005,564696.991924615
16006,231445.66312052638
16007,478968.91257163335
16008,404322.5454671817
16009,382421.1015171798
16010,441624.32620239526
16011,548937.3121147945
16012,1312441.7939093113
16013,331486.738001921
16014,189927.01202292513
16015,837793.3420326329
16016,218535.21050158254
16017,372225.53099065763
16018,375825.8886843474
16019,415471.1225933286
16020,461452.9443755007
16021,297814.53522458306
16022,291074.1870266664
16023,320556.79728112393
16024,395432.5305159614
16025,499302.45575546834
16026,561817.8851454299
16027,220799.98577337273
16028,239333.8819821404
16029,968414.3277138743
16030,406107.794239767
16031,229881.77520587854
16032,634709.6788627392
16033,672648.2950974362
16034,703495.3803827268
16035,448459.4644442918
16036,583736.4858245581
16037,649743.1234659114
16038,433584.8134170961
16039,321360.98667437927
16040,1884982.6453831221
16041,1125234.213111069
16042,352093.3445734043
16043,348355.63964760595
16044,329931.6833864386
16045,247463.25295490114
16046,182487.46862568753
16047,545754.9042722378
16048,441411.610586199
16049,278489.1333876563
16050,893823.7076104562
16051,248138.07128419928
16052,731890.6933882013
16053,287770.1845982362
16054,857850.8141741804
16055,646747.0581397262
16056,251243.99150478642
16057,778550.6445344305
16058,312928.9963508147
16059,486420.32586670417
16060,1111069.9591766987
16061,567645.8612398681
16062,438712.0442276685
16063,335576.9193580391
16064,426004.1386650669
16065,494867.4228418783
16066,466485.49636080227
16067,932558.4042236571
16068,394431.7702015512
16069,869928.3252008274
16070,1958211.8882925583
16071,475885.1309998764
16072,398062.2008041961
16073,208647.16734072327
16074,292861.57562686567
16075,157802.1512907676
16076,226223.26225634097
16077,1195286.4372358161
16078,1443352.2946607636
16079,605074.8297698104
16080,610597.0850114046
16081,277529.46872773906
16082,312017.0099202025
16083,249716.16864408783
16084,444766.67445752426
16085,472056.7864759454
16086,693754.7352284859
16087,305266.41952893516
16088,375598.53263340157
16089,580891.9630704012
16090,600372.6108983817
16091,336104.6621395036
16092,354182.381465958
16093,311129.327945704
16094,242633.33567932382
16095,363490.8691658231
16096,424992.13031590264
16097,520379.6709434321
16098,812113.3948140898
16099,314908.1747881077
16100,306338.33137330133
16101,247435.13577724743
16102,429014.31032146164
16103,396331.356242041
16104,482450.6170525631
16105,519637.8132576713
16106,414481.5209537918
16107,613900.1446075691
16108,379025.29134553677
16109,398078.49899111706
16110,269922.8199216262
16111,336739.294756871
16112,778231.9139817568
16113,259267.17309527588
16114,626436.3119507519
16115,214544.98981013856
16116,394943.88184947544
16117,394525.9992123413
16118,376584.37222604826
16119,451473.47596253897
16120,290510.36454539787
16121,954417.8284523931
16122,817715.3204787875
16123,899899.7890021467
16124,936970.494730853
16125,1250031.287939858
16126,841225.6593552133
16127,450058.25299004134
16128,638757.6628757438
16129,278547.0482585125
16130,299008.7070603639
16131,751352.0621224695
16132,553166.7936557959
16133,1190263.623267455
16134,1782604.235292242
16135,542444.7134707703
16136,316623.3061982376
16137,795232.4291459047
16138,775828.0118389019
16139,314867.1977930136
16140,454674.561763519
16141,252903.52597259218
16142,633942.6834922228
16143,330720.68595616525
16144,552246.2253504973
16145,492175.0950765529
16146,805716.9720565474
16147,837300.684926721
16148,650103.9176778945
16149,295321.7894413696
16150,357936.435626199
16151,1263275.6665989389
16152,1484023.281164779
16153,517801.09505886154
16154,270158.6117342894
16155,413033.4588362796
16156,967329.3580822923
16157,745265.9362136554
16158,471704.9928508263
16159,469075.5134745227
16160,489787.9672217435
16161,757816.9470345629
16162,294413.86981178925
16163,358798.0255072591
16164,454095.0556042163
16165,339002.779556823
16166,814202.2693886629
16167,370414.4271854018
16168,464764.27071605873
16169,295550.6746017379
16170,777278.549336388
16171,389119.2485102066
16172,399151.97048741975
16173,422158.4750998356
16174,370535.7560698953
16175,439621.8894405167
16176,294892.06188432616
16177,810068.269245787
16178,216083.0319495689
16179,2044758.9378916826
16180,244214.01255508044
16181,1127577.8511393305
16182,997729.5234936122
16183,590039.5574263302
16184,558479.1137715691
16185,369402.40508398553
16186,475349.34182236565
16187,701582.1923928261
16188,569623.7003115567
16189,538899.4452062743
16190,634843.5863402174
16191,803119.3221434078
16192,444529.36031338497
16193,280501.748272599
16194,548240.3508563235
16195,451559.96329599223
16196,266832.60937261774
16197,488463.42949820857
16198,347258.51274649147
16199,591856.6953039679
16200,1245661.9661944367
16201,334593.2124030712
16202,472507.44771318795
16203,1669281.5588115007
16204,601292.3553906671
16205,403861.8522049575
16206,781276.8351731277
16207,599663.2206359227
16208,422508.4175861972
16209,787584.7764006923
16210,1695306.3767321964
16211,232244.18783417184
16212,371623.3433223897
16213,474772.4208893379
16214,2113924.0495964894
16215,243135.89586694379
16216,370147.36982789985
16217,710111.4021746627
16218,513389.25947843515
16219,139061.66800234216
16220,354529.55091828934
16221,230826.74643418033
16222,302969.97713448846
16223,677735.7867357436
16224,623426.3423231943
16225,297074.10829698225
16226,1003995.5718323409
16227,736633.8974647764
16228,290209.7790778642
16229,1378713.3526579419
16230,657628.945465526
16231,656059.340768018
16232,419307.4632953025
16233,285596.7636317572
16234,382081.244898319
16235,381585.3633256322
16236,274266.99784613965
16237,815108.5340674329
16238,253120.61085203732
16239,537280.1676157361
16240,382656.5525428345
16241,1060283.4341825969
16242,326348.69675059395
16243,201004.21921191984
16244,410031.84661916405
16245,420265.50226845295
16246,610431.0440131868
16247,596275.2375472274
16248,316147.0404345404
16249,534986.1880553468
16250,512574.0378125019
16251,1057019.2114051506
16252,523734.6429122818
16253,324327.1113954814
16254,465656.30289506534
16255,515261.2580837346
16256,541677.1736994568
16257,449284.53102837433
16258,406940.118450729
16259,448859.01889378397
16260,593401.7418308959
16261,398036.93156431016
16262,198545.64792339952
16263,699753.4254821275
16264,457582.32004995696
16265,387538.1508067626
16266,242920.18384485456
16267,402676.6000128892
16268,819533.9311810716
16269,144548.80292388995
16270,199214.58652177663
16271,328629.6351271977
16272,1935185.2831773516
16273,300632.82276667847
16274,1499718.882745063
16275,303840.79553529056
16276,879119.2644607106
16277,515455.749110138
16278,331024.89791925496
16279,248002.4979693418
16280,396954.5248281906
16281,213328.3121534832
16282,362483.4504500403
16283,303589.4246735228
16284,325938.16724453046
16285,164946.19845354295
16286,310869.540236812
16287,309807.50606086175
16288,562530.6684100924
16289,387723.07492225675
16290,549303.3227466109
16291,464032.56418245845
16292,962748.3483264318
16293,404086.3870816168
16294,626241.2404423116
16295,806545.3628447421
16296,337906.03745051957
16297,530340.972471878
16298,1743456.6006734397
16299,442238.19151382195
16300,763490.3212935723
16301,264733.71319990384
16302,683456.8765959191
16303,276769.84988563997
16304,248533.43252660838
16305,326267.31707155175
16306,756137.9138891231
16307,734181.2058025035
16308,218000.53863557926
16309,334911.63636116986
16310,481467.420674236
16311,1710107.3670270485
16312,251237.3415173456
16313,282751.57889135444
16314,257886.21553318948
16315,377067.2749693425
16316,2063186.121809581
16317,457046.8063804644
16318,313158.81222535594
16319,312586.58807047375
16320,659382.1243404456
16321,513808.95544481603
16322,922525.7737905101
16323,338957.83995836927
16324,1410615.606344434
16325,439943.9155707673
16326,292304.2275887443
16327,459430.7162836384
16328,757446.5440644709
16329,424738.5644822636
16330,207299.51863961466
16331,344128.4601253811
16332,318838.27805679664
16333,382216.08183415467
16334,224721.61235799076
16335,453746.3273877931
16336,868853.1388081135
16337,634054.9260270705
16338,255990.14238418025
16339,1020275.6834714643
16340,368071.1972620895
16341,690654.3149012123
16342,220436.8555495366
16343,303495.83525246184
16344,291652.8783805015
16345,364569.3198247718
16346,457159.8806885611
16347,332229.1048229028
16348,271038.27092406154
16349,646997.8092962073
16350,558606.2521016196
16351,221051.45586829164
16352,235230.69418231334
16353,317579.531861127
16354,790406.2475667964
16355,890027.6109413388
16356,564949.4146904185
16357,599890.4542928472
16358,418337.2040496245
16359,467485.0714682665
16360,258892.945864713
16361,396459.9481347617
16362,320748.92763809656
16363,1034043.1778373439
16364,524619.6416730646
16365,386973.50261818216
16366,181244.39913850997
16367,211956.9294830733
16368,777404.8063069396
16369,1153311.3150397518
16370,1612319.2959112185
16371,567330.1404099587
16372,555042.8661175403
16373,252618.7450819047
16374,812887.073600414
16375,450664.7762057947
16376,242427.0417631761
16377,360172.7576872613
16378,346253.07994463074
16379,433029.8692688884
16380,423866.8186803375
16381,481739.4037151516
16382,550133.744423158
16383,526760.9526755571
16384,779972.0408330925
16385,349254.0659385718
16386,615912.3067275982
16387,801790.5494777891
16388,583661.8329963415
16389,1619374.2560000522
16390,221040.40699421577
16391,492953.0632122115
16392,471294.42473038915
16393,343601.1446049747
16394,261805.06931450855
16395,2574308.6250486253
16396,661443.2742452105
16397,717734.9033757296
16398,396110.5332595456
16399,657045.3689791316
16400,295992.0436253745
16401,245304.62214272853
16402,268005.4972688101
16403,547844.793940897
16404,259258.1779666951
16405,442586.8996250333
16406,511298.32240383804
16407,647223.1989496803
16408,302334.7870334117
16409,415013.0562293136
16410,1746306.6916793422
16411,220290.5185805048
16412,104716.80497154273
16413,298535.54556172906
16414,208575.88316288163
16415,1279381.59621928
16416,339970.90434073313
16417,365310.39718289766
16418,863711.3735877535
16419,590567.7569999545
16420,1492830.8211800447
16421,309225.8158345303
16422,391060.8574180537
16423,348438.0413688947
16424,556141.2312685564
16425,433419.5678753244
16426,452464.0650082241
16427,227132.05182493257
16428,521787.7972747674
16429,574373.7880999766
16430,338286.7981575437
16431,316442.8721956639
16432,398443.01307609834
16433,471630.30723176023
16434,541777.0862882393
16435,366600.2211780352
16436,713113.1937159655
16437,449775.36784413195
16438,262701.5683215346
16439,749749.9504668595
16440,606804.8873099003
16441,579200.955385451
16442,412115.1102352851
16443,719352.9072175607
16444,432223.6312894304
16445,378790.92875072465
16446,838784.5323481865
16447,703394.3214755934
16448,557957.9480422701
16449,243957.1216596025
16450,939256.5354517609
16451,332017.0161995595
16452,400834.42606361234
16453,721248.2542733949
16454,245908.3195122304
16455,825777.6818369754
16456,274412.5524778697
16457,537014.8905841943
16458,455898.4890926198
16459,316997.2691617972
16460,537984.4108614374
16461,257973.58568920183
16462,360999.8670039305
16463,546022.9084260985
16464,694225.4323944356
16465,360279.19979703217
16466,259171.62584447328
16467,243578.28062262078
16468,589931.8261671148
16469,1079147.96337438
16470,620754.7568086493
16471,507494.0635593458
16472,1712373.8345998966
16473,574645.1757900257
16474,531263.0651240455
16475,288525.9631270243
16476,239880.7161861457
16477,825481.4852315638
16478,210271.91534743906
16479,609173.5636122235
16480,282803.05660725647
16481,400902.1680373844
16482,339705.38124264736
16483,1078055.5556491269
16484,684424.2680887104
16485,222519.05211947762
16486,312004.50827255094
16487,473664.4523306237
16488,221851.72389391126
16489,785507.6591058468
16490,287318.12662599474
16491,494535.20518471336
16492,318217.7700911554
16493,405518.9078620723
16494,1499185.907627559
16495,544513.8623810665
16496,430392.79490231525
16497,379322.7940732815
16498,926895.725387054
16499,405913.42734850186
16500,579897.629819901
16501,255777.23674960338
16502,268285.0097254478
16503,373972.4296490106
16504,429719.3329450093
16505,526762.0292775625
16506,444052.05941290816
16507,556871.9282564303
16508,548300.6725243194
16509,429405.3431302503
16510,295620.12709920027
16511,932027.3229705758
16512,946154.8290734102
16513,671153.5255905937
16514,451263.06988419563
16515,464376.6426312928
16516,235858.6424670292
16517,442766.60581080057
16518,838975.3564966202
16519,849105.3095817661
16520,236509.44985813164
16521,227363.9193873029
16522,352171.03174174903
16523,334755.7524375768
16524,180994.1341652779
16525,550844.8804835586
16526,227136.8458048734
16527,382092.1480348834
16528,570876.7689450319
16529,316694.6706739614
16530,418448.65120868717
16531,303010.2841276142
16532,438756.775082116
16533,287628.2739290878
16534,2583844.971538234
16535,744376.5322714605
16536,867301.7024896696
16537,332703.06809197826
16538,370164.43230042537
16539,809710.5701006607
16540,266403.5652220425
16541,409737.8695328999
16542,454625.7541070765
16543,849951.8976415675
16544,879063.9016669558
16545,525264.5909422864
16546,621428.5003689118
16547,343320.91633059696
16548,649879.7510036295
16549,384026.9888582542
16550,527422.055634359
16551,428259.97693287116
16552,773463.1495280294
16553,631093.9806482779
16554,328426.9228926477
16555,1928718.17234405
16556,450471.1916687935
16557,960074.5064938428
16558,711871.3373255462
16559,1084921.6079139416
16560,464888.82304009626
16561,230448.82931618305
16562,308303.5082681046
16563,504095.19443196105
16564,510636.10793363507
16565,570708.6858002762
16566,349414.6104787739
16567,611889.2534986356
16568,291552.8924828568
16569,434890.8747041849
16570,343436.642484638
16571,770538.8078188996
16572,523902.2794095079
16573,294685.32570931077
16574,950515.5611330908
16575,737331.8587913243
16576,340572.6453607991
16577,416255.02246420487
16578,1330841.2222448913
16579,251023.95122574578
16580,451421.851978398
16581,1011386.1418696203
16582,300237.208054237
16583,336724.2171516183
16584,468322.66082899494
16585,409194.61702791066
16586,695376.7271618602
16587,1118847.1109298738
16588,956637.784366925
16589,383663.46319598914
16590,482319.2836137529
16591,237712.86809807768
16592,487987.3685475242
16593,210616.7954582815
16594,363103.08514742553
16595,394795.9151619997
16596,347866.83421140566
16597,397175.9739653322
16598,616070.6576728941
16599,614193.8455132946
16600,339521.96034693444
16601,297804.8364614184
16602,611070.3637366549
16603,213169.13551037372
16604,269983.0082784084
16605,823909.0815052299
16606,703230.05077698
16607,254271.65677303827
16608,244838.72657405827
16609,659107.2117793828
16610,474661.03817143844
16611,1161883.0404290229
16612,1032776.3959616851
16613,1054967.9965340868
16614,500511.2578380291
16615,441527.48982385243
16616,903131.5508211036
16617,315082.86783924286
16618,307243.43178771867
16619,1217644.2253286147
16620,285635.95793767576
16621,394182.2913274717
16622,308154.9275152625
16623,701310.7090947753
16624,409333.49063330825
16625,585091.9758499417
16626,558069.8346102814
16627,765401.6511623408
16628,247919.6424865556
16629,774839.2195716456
16630,543940.73710706
16631,526211.4277349488
16632,787494.7273707775
16633,829846.6729225707
16634,223675.41350280624
16635,226200.129560524
16636,1056925.9914665269
16637,339509.9695444885
16638,351482.508293546
16639,2113908.4752030396
16640,279970.4607649572
16641,323314.3207503435
16642,259573.00215150672
16643,290668.6378865847
16644,335159.8945666671
16645,310506.81767291884
16646,1744768.2977832537
16647,251535.9850565288
16648,434821.9164517849
16649,251744.34992781645
16650,555548.4376933416
16651,170257.0493348655
16652,234198.8671342676
16653,415545.79039795866
16654,177495.7395000179
16655,576759.6387447413
16656,349236.64597288804
16657,371495.2189011036
16658,1096269.2451804532
16659,264381.59290213906
16660,753829.7021682913
16661,215627.40046756805
16662,527332.6675216028
16663,685891.8280996538
16664,656445.9793069619
16665,874849.1075724849
16666,487892.1065277927
16667,301430.7152312635
16668,296410.05675406876
16669,173975.09380173878
16670,747871.6354128439
16671,243118.66517467066
16672,1084439.5958346438
16673,384488.7588578936
16674,299200.3119954857
16675,1283174.5190875102
16676,368387.7175619282
16677,843800.1207247593
16678,378880.3624907826
16679,252836.7239947536
16680,481605.73575742834
16681,1510401.2212002736
16682,311981.4865138092
16683,390754.13240730076
16684,349839.031778762
16685,597475.0319565586
16686,394554.52668755094
16687,437538.9372256878
16688,587198.5802951393
16689,867000.312316483
16690,294748.6693640455
16691,214644.67523181092
16692,420649.3063778171
16693,658900.1072425498
16694,614540.6095830876
16695,362197.8333706374
16696,840966.8700520132
16697,507383.2551834065
16698,292600.04567212943
16699,1481038.6477380472
16700,290847.83683017123
16701,720231.2575510785
16702,587824.2985367137
16703,312130.24964935356
16704,377573.11244913586
16705,365451.14104340837
16706,583091.7456647706
16707,728035.3359703616
16708,784937.1292535048
16709,389159.4401920313
16710,1239762.2692884342
16711,609190.1254398037
16712,450259.7711484897
16713,329006.15223377454
16714,310812.7905923671
16715,433740.59207917744
16716,571189.5121618146
16717,470971.03752156184
16718,482038.58362772164
16719,509951.668917198
16720,254736.61011414762
16721,897407.6328761854
16722,478063.808953818
16723,272881.0129335934
16724,193428.707209967
16725,428445.2422358714
16726,413799.1753098158
16727,289514.21812662773
16728,562557.7738483592
16729,459229.8275895997
16730,679160.3423428803
16731,391837.956621743
16732,637036.096824819
16733,1188748.1066431336
16734,299087.9748455593
16735,448557.19989239
16736,1162303.8639762856
16737,640519.6019069678
16738,368543.0576238412
16739,656954.3485981592
16740,669674.7069366733
16741,319216.946323016
